# Change-metric Oracle B fixture; provenance: offline reference probe _corr_from_window; seed 20260623, m=6, W=90, stride=30, planted change at bar 240
seq,c0_1,c0_2,c0_3,c0_4,c0_5,c1_2,c1_3,c1_4,c1_5,c2_3,c2_4,c2_5,c3_4,c3_5,c4_5
0,0.03773336211047003,0.011687513327513705,-0.03549742960198898,-0.026921602617274578,0.025325181110571006,-0.08227441909556106,0.0031747127675879495,0.039327541962649634,0.1703534834146213,0.037483146890741746,-0.1006434174165753,-0.07170766241076951,-0.012870839732084903,0.07899871646567612,0.10968307151967874
1,0.04781246668429589,0.0056680706803979965,-0.13292447610104624,-0.05618525047608156,0.07871018835309837,-0.15817425586318512,0.011359524953574927,0.03174310918009726,0.2256624382564211,0.022410677197088516,-0.11572362413793663,-0.18423171642001243,0.004242776611971914,0.0247603337707955,0.028604958666711755
2,-0.03964004180072338,0.02803525751158992,-0.03312098944584178,-0.0900764569456465,-0.06940663423503976,-0.07939857332502592,-0.07385715197707103,0.011539047373583916,0.0464235235303222,-0.007134629451226543,-0.16441573646071925,-0.14048590166267502,0.04089251395506294,0.030400874482393432,-0.11660807837739162
3,-0.068369464714105,0.062009303076516496,-0.014045500213088957,0.003971182373742754,-0.09677137550089235,-0.06645765486941925,0.038914404685440246,-0.03904739512315913,0.01187375658688043,-0.0902695092170787,-0.14706600141929138,0.026079813791746308,0.15476627568312204,-0.09914388329663681,-0.19618937215218482
4,-0.01334348811799021,0.20306086586402933,0.08371228040593316,0.07887482995657683,0.037151071415221,0.11365917171139457,0.10243155336126214,0.013459237400431458,-0.008134553920857312,0.005712403697462889,-0.17089881717718455,0.10774415229105104,-0.048685450540802,-0.04821448900296128,-0.16039382399032473
5,-0.16787737099482886,0.19356544444801657,0.1428880462038383,0.0236847367484409,0.11693922739240871,0.02947585520679844,0.09750909499958897,0.16268339340578986,0.12881918714972482,0.044242543853320306,-0.2594982339086966,0.16170118554649,0.02389137098462025,-0.05051473221500666,-0.10497697276041246
6,0.20141206320184116,0.5319583683713772,0.40378327993437724,0.2881501983982824,0.49096724967731575,0.45478765130573856,0.2981175119517445,0.5314295337365897,0.4441218095155789,0.44650120920347763,0.21037375272055628,0.57089469052848,0.304568089414903,0.3186880988357811,0.34971657044071763
7,0.5465255888340613,0.7572492225700472,0.726103293596057,0.6211221404072411,0.6922656800595419,0.7041983368411276,0.5902218940842192,0.766780956000796,0.7906381867397697,0.6534689541169948,0.6277488387896946,0.8025646741396304,0.7144726414851592,0.6130431680186343,0.6988523840526241
8,0.9596223438284692,0.9592774508658986,0.9602571776892618,0.9690959952087801,0.961511589813232,0.9652073398839176,0.9583067434890259,0.9725949799582688,0.9666583095084873,0.9651196497689513,0.9725501413864767,0.9616538875955671,0.9684925989183375,0.960201475041639,0.9700487876504975
9,0.9580130504909142,0.9548695304736419,0.9480756260421679,0.9598954690060664,0.9633788343144549,0.957155025426926,0.9545376891727821,0.9623915265735775,0.9616437451179805,0.9605980538413265,0.9666812289459752,0.9612853310915305,0.9621291124095682,0.9579200454815872,0.9648538316238593
10,0.9600031759326686,0.9498642969718527,0.9445460639674972,0.9527748754583251,0.9562580275356262,0.9564461827683652,0.9471164381150748,0.9593132808830905,0.9607460702759119,0.9578791458723881,0.9655170923111245,0.9631743403606703,0.963038029411172,0.9531705539476937,0.9624744154380711
11,0.9530625790729335,0.9435786509538355,0.935953493160026,0.9446691150964729,0.9524492567113035,0.9562352860166499,0.943529731257799,0.9462687773634799,0.9518043103575423,0.9495763150999084,0.9508349303419716,0.9587015175817526,0.9536718586209281,0.9409190090923838,0.9510993873190224
12,0.9580953003777345,0.9559914282817875,0.9517639614661682,0.9524721731028194,0.957485248666064,0.9618577579583908,0.9456163511629069,0.9501132324458287,0.9603395761253767,0.9492222591048725,0.9438985692544881,0.9616733468211309,0.9585153505353808,0.9429362031573573,0.9445340529102694
